text,language,clusters,score_agree,score_disagree,score_what,score_check_balance,score_card_closing,score_reissue_card,score_how_open_card,score_block_only_specific_card,score_deposit__otkrit
Да согласен давай те быстрее,ru,general_rus,0.92,0.03,0.02,0.01,0.01,0.0,0.0,0.0,0.01
Подскажите какой баланс на моей карте,ru,card_products_rus,0.0,0.0,0.01,0.95,0.01,0.01,0.01,0.0,0.01
Хочу закрыть банковскую карту,ru,card_products_rus,0.01,0.01,0.01,0.0,0.94,0.01,0.01,0.0,0.01
Нет я не согласен,ru,general_rus,0.02,0.94,0.01,0.0,0.01,0.01,0.0,0.0,0.01
Как мне перевыпустить карту онлайн,ru,card_products_rus,0.01,0.0,0.02,0.01,0.01,0.92,0.02,0.0,0.01
Что это такое не понял,ru,general_rus,0.01,0.01,0.93,0.01,0.01,0.01,0.01,0.0,0.01
Картаны жабу керек пе,kk,card_products_rus,0.01,0.0,0.02,0.01,0.93,0.01,0.01,0.0,0.01
Как открыть карту онлайн,ru,card_products_rus,0.0,0.0,0.01,0.01,0.01,0.01,0.94,0.0,0.02
Да окей делайте,ru,general_rus,0.94,0.01,0.02,0.0,0.01,0.0,0.0,0.0,0.02
Сколько денег на карте у меня,ru,card_products_rus,0.0,0.0,0.01,0.94,0.01,0.01,0.01,0.01,0.01
Нет не надо спасибо,ru,general_rus,0.01,0.95,0.01,0.01,0.0,0.01,0.0,0.0,0.01
Как перевести деньги другому человеку,ru,money_transfers_rus,0.01,0.0,0.91,0.01,0.01,0.01,0.02,0.0,0.03
Срок карты истек что делать,ru,card_products_rus,0.0,0.0,0.02,0.01,0.01,0.93,0.02,0.0,0.01
Хочу открыть депозит онлайн,ru,card_products_rus,0.01,0.0,0.01,0.0,0.01,0.0,0.02,0.0,0.93
Да готов подскажите куда,ru,general_rus,0.93,0.01,0.02,0.01,0.01,0.01,0.0,0.0,0.01
Блокируйте только одну карту,ru,card_products_rus,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.93,0.03
Почему такая комиссия высокая,ru,money_transfers_rus,0.0,0.02,0.91,0.01,0.01,0.01,0.01,0.0,0.03
Подскажите остаток на счете,ru,card_products_rus,0.0,0.0,0.01,0.95,0.01,0.01,0.01,0.0,0.01
Согласна давайте,ru,general_rus,0.95,0.01,0.01,0.0,0.01,0.01,0.0,0.0,0.01
Не хочу продолжать,ru,general_rus,0.01,0.94,0.02,0.01,0.0,0.01,0.0,0.0,0.01
Какие документы нужны для кредита,ru,credits_rus,0.0,0.0,0.92,0.01,0.01,0.01,0.03,0.0,0.02
Можно ли открыть долларовый счет,ru,card_products_rus,0.0,0.0,0.02,0.0,0.01,0.0,0.91,0.0,0.06
Уточните баланс карты пожалуйста,ru,card_products_rus,0.0,0.0,0.01,0.94,0.01,0.02,0.01,0.0,0.01
Да конечно согласен,ru,general_rus,0.94,0.01,0.02,0.01,0.0,0.01,0.0,0.0,0.01
Нет отмена я передумал,ru,general_rus,0.01,0.95,0.01,0.01,0.01,0.0,0.0,0.0,0.01
Как закрыть карту через приложение,ru,card_products_rus,0.0,0.0,0.01,0.01,0.93,0.01,0.03,0.0,0.01
Что такое кнп при платеже,ru,general_rus,0.01,0.0,0.93,0.01,0.01,0.01,0.01,0.0,0.02
Хочу перевыпустить карту срок истек,ru,card_products_rus,0.0,0.0,0.01,0.01,0.01,0.94,0.02,0.0,0.01
Зачем вам это нужно,ru,general_rus,0.0,0.02,0.92,0.01,0.01,0.01,0.01,0.0,0.02
Сколько средств доступно на карте,ru,card_products_rus,0.0,0.0,0.01,0.95,0.01,0.01,0.01,0.0,0.01
Давайте быстрее согласен,ru,general_rus,0.94,0.01,0.02,0.0,0.01,0.01,0.0,0.0,0.01
Ні қажет емес,kk,general_rus,0.01,0.93,0.02,0.01,0.01,0.01,0.0,0.0,0.01
Могу ли открыть дебетовую карту,ru,card_products_rus,0.0,0.0,0.01,0.0,0.01,0.0,0.93,0.0,0.05
Какой баланс на моей банковской карте,ru,card_products_rus,0.0,0.0,0.01,0.94,0.01,0.02,0.01,0.0,0.01
Не верю это подозрительно,ru,general_rus,0.01,0.93,0.02,0.01,0.01,0.01,0.01,0.0,0.0
Как совершить перевод на карту,ru,money_transfers_rus,0.0,0.0,0.92,0.01,0.01,0.01,0.02,0.0,0.03
Да дел лайын,kk,general_rus,0.92,0.02,0.02,0.01,0.01,0.01,0.0,0.0,0.01
Закрыть карту не кредитную,ru,card_products_rus,0.0,0.0,0.01,0.0,0.93,0.01,0.03,0.0,0.02
Нужно заблокировать одну карту остальные оставить,ru,card_products_rus,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.94,0.03
Хочу узнать текущий баланс,ru,card_products_rus,0.0,0.0,0.01,0.95,0.01,0.01,0.01,0.0,0.01
Ладно хорошо согласен,ru,general_rus,0.94,0.01,0.02,0.01,0.0,0.01,0.0,0.0,0.01
Что за код какой,ru,general_rus,0.01,0.0,0.94,0.01,0.01,0.01,0.01,0.0,0.01
Перевыпуск карты онлайн возможен,ru,card_products_rus,0.0,0.0,0.02,0.0,0.01,0.93,0.02,0.0,0.02
Жоқ келіспеймін,kk,general_rus,0.01,0.94,0.02,0.01,0.0,0.01,0.0,0.0,0.01
Как открыть мультивалютную карту,ru,card_products_rus,0.0,0.0,0.01,0.0,0.01,0.0,0.92,0.0,0.06
Проверьте и сообщите баланс,ru,card_products_rus,0.0,0.0,0.01,0.94,0.01,0.02,0.01,0.0,0.01
Согласен делайте уже,ru,general_rus,0.95,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.02
Не хочу блокировать карту,ru,general_rus,0.01,0.94,0.02,0.01,0.01,0.0,0.0,0.0,0.01
Как получить кредит наличными,ru,credits_rus,0.0,0.0,0.92,0.01,0.01,0.01,0.03,0.0,0.03
Нужно закрыть карту онлайн,ru,card_products_rus,0.0,0.0,0.01,0.0,0.94,0.01,0.03,0.0,0.01
Только одну карту заблокируйте,ru,card_products_rus,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.93,0.04
Сколько денег осталось на карте,ru,card_products_rus,0.0,0.0,0.01,0.95,0.01,0.01,0.01,0.0,0.01
Ия келісемін,kk,general_rus,0.93,0.01,0.02,0.01,0.01,0.01,0.0,0.0,0.01
Хочу оформить карту онлайн,ru,card_products_rus,0.0,0.0,0.01,0.0,0.01,0.0,0.94,0.0,0.04
Потерял карту нужна новая,ru,card_products_rus,0.0,0.0,0.02,0.0,0.01,0.92,0.03,0.0,0.02
Не согласна отказываюсь,ru,general_rus,0.01,0.95,0.01,0.01,0.0,0.01,0.0,0.0,0.01
Какие способы пополнения есть,ru,general_rus,0.0,0.0,0.93,0.01,0.01,0.01,0.02,0.0,0.02
Могу узнать остаток по счету,ru,card_products_rus,0.0,0.0,0.01,0.94,0.01,0.02,0.01,0.0,0.01
Да готов озвучить,ru,general_rus,0.93,0.01,0.02,0.01,0.01,0.0,0.0,0.0,0.02
Нет уж не надо,ru,general_rus,0.01,0.94,0.02,0.01,0.0,0.01,0.0,0.0,0.01
Можно перевыпустить карту в отделении,ru,card_products_rus,0.0,0.0,0.02,0.0,0.01,0.93,0.02,0.0,0.02
Жақсы дел алайық,kk,general_rus,0.94,0.01,0.02,0.01,0.0,0.01,0.0,0.0,0.01
Заблокируйте карту с этим номером,ru,card_products_rus,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.94,0.03
Какая сумма на моей карте,ru,card_products_rus,0.0,0.0,0.01,0.95,0.01,0.01,0.01,0.0,0.01
Думаю да почему бы и нет,ru,general_rus,0.93,0.02,0.02,0.01,0.0,0.01,0.0,0.0,0.01
Звучит сомнительно не верю,ru,general_rus,0.01,0.93,0.02,0.01,0.01,0.01,0.01,0.0,0.0
Как открыть депозит через приложение,ru,card_products_rus,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.0,0.94
Процесс закрытия карты онлайн,ru,card_products_rus,0.0,0.0,0.02,0.0,0.93,0.01,0.02,0.0,0.02
Что нужно для кредита,ru,credits_rus,0.0,0.0,0.92,0.01,0.01,0.01,0.03,0.0,0.03
Хочу открыть карту с доставкой,ru,card_products_rus,0.0,0.0,0.01,0.0,0.01,0.0,0.93,0.0,0.05
Одну карту только блокируем,ru,card_products_rus,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.93,0.04
Назовите сумму баланса на карте,ru,card_products_rus,0.0,0.0,0.01,0.94,0.01,0.02,0.01,0.0,0.01
